20130101,TMAX,75
20130102,TMAX,50
20130102,TMIN,18
20130103,TMAX,65
20130103,TMIN,24
20130104,TMAX,63
20130105,TMAX,47
20130105,TMIN,20
20130106,TMAX,27
20130107,TMAX,20
20130108,TMAX,-5
20130108,TMIN,-40
20130109,TMIN,-14
20130110,TMAX,37
20130110,TMIN,1
20130111,TMAX,13
20130112,TMIN,-34
20130113,TMAX,-3
20130113,TMIN,-38
20130114,TMAX,-23
20130115,TMAX,-35
20130115,TMIN,-73
20130116,TMAX,0
20130116,TMIN,-56
20130117,TMAX,13
20130117,TMIN,-34
20130118,TMAX,-7
20130119,TMAX,-19
20130119,TMIN,-57
20130120,TMAX,-21
20130121,TMAX,-20
20130121,TMIN,-89
20130122,TMIN,-66
20130123,TMAX,-31
20130123,TMIN,-51
20130124,TMAX,3
20130124,TMIN,-81
20130125,TMAX,-8
20130125,TMIN,-102
20130126,TMAX,-72
20130126,TMIN,-131
20130127,TMIN,-91
20130128,TMIN,-58
20130129,TMIN,11
20130130,TMAX,70
20130130,TMIN,19
20130131,TMAX,47
20130201,TMAX,43
20130201,TMIN,9
20130202,TMAX,25
20130203,TMAX,15
20130203,TMIN,-19
20130204,TMAX,26
20130204,TMIN,-6
20130205,TMAX,47
20130206,TMAX,24
20130206,TMIN,1
20130207,TMAX,22
20130207,TMIN,-26
20130208,TMAX,12
20130208,TMIN,-6
20130209,TMAX,4
20130209,TMIN,-15
20130210,TMAX,4
20130211,TMAX,4
20130211,TMIN,-69
20130212,TMAX,7
20130213,TMAX,3
20130213,TMIN,-36
20130214,TMAX,13
20130214,TMIN,-9
20130215,TMAX,26
20130215,TMIN,2
20130216,TMAX,17
20130217,TMAX,-4
20130217,TMIN,-24
20130218,TMAX,9
20130218,TMIN,-23
20130219,TMAX,17
20130220,TMAX,4
20130221,TMAX,-9
20130221,TMIN,-32
20130222,TMAX,-3
20130222,TMIN,-65
20130223,TMIN,-32
20130224,TMAX,23
20130224,TMIN,2
20130225,TMAX,16
20130225,TMIN,-2
20130226,TMAX,20
20130226,TMIN,10
20130227,TMAX,22
20130227,TMIN,-10
20130228,TMIN,-3
20130301,TMAX,39
20130301,TMIN,1
20130302,TMAX,42
20130302,TMIN,-32
20130303,TMAX,39
20130303,TMIN,12
