Warszawa,20130118,TMIN,-6
Warszawa,20130119,TMIN,-8
Warszawa,20130120,TMIN,-6
Warszawa,20130121,TMIN,-7
Warszawa,20130122,TMIN,-8
Warszawa,20130123,TMIN,-7
Warszawa,20130124,TMIN,-6
Warszawa,20130125,TMIN,-7
Warszawa,20130126,TMIN,-7
Warszawa,20130127,TMIN,-6
Warszawa,20130128,TMIN,1
Warszawa,20130129,TMIN,2
Warszawa,20130130,TMIN,7
Warszawa,20130131,TMIN,7
Warszawa,20130201,TMIN,6
Warszawa,20130202,TMIN,3
Warszawa,20130203,TMIN,1
Warszawa,20130204,TMIN,3
Warszawa,20130205,TMIN,4
Warszawa,20130206,TMIN,0
Warszawa,20130207,TMIN,-1
Warszawa,20130208,TMIN,-1
Warszawa,20130209,TMIN,-2
Warszawa,20130210,TMIN,-1
Warszawa,20130211,TMIN,-1
Warszawa,20130212,TMIN,-1
Warszawa,20130213,TMIN,-1
Warszawa,20130214,TMIN,0
Warszawa,20130215,TMIN,1
Warszawa,20130216,TMIN,1
Warszawa,20130217,TMIN,0
Warszawa,20130218,TMIN,-1
Warszawa,20130219,TMIN,0
Warszawa,20130220,TMIN,-2
Warszawa,20130221,TMIN,-5
Warszawa,20130222,TMIN,-4
Warszawa,20130223,TMIN,-1
Warszawa,20130224,TMIN,3
Warszawa,20130225,TMIN,3
Warszawa,20130226,TMIN,2
Warszawa,20130227,TMIN,3
Warszawa,20130228,TMIN,3
Warszawa,20130301,TMIN,2
Warszawa,20130302,TMIN,2
Warszawa,20130303,TMIN,2
Warszawa,20130304,TMIN,3
Warszawa,20130305,TMIN,4
Warszawa,20130306,TMIN,7
Warszawa,20130307,TMIN,6
Warszawa,20130308,TMIN,2
Warszawa,20130309,TMIN,0
Warszawa,20130310,TMIN,1
Warszawa,20130311,TMIN,-2
Warszawa,20130312,TMIN,-4
Warszawa,20130313,TMIN,-3
Warszawa,20130314,TMIN,-4
Warszawa,20130315,TMIN,-3
Warszawa,20130316,TMIN,-2
Warszawa,20130317,TMIN,-1
Warszawa,20130318,TMIN,1
Warszawa,20130319,TMIN,1
Warszawa,20130320,TMIN,1
Warszawa,20130321,TMIN,0
Warszawa,20130322,TMIN,-2
Warszawa,20130323,TMIN,-8
Warszawa,20130324,TMIN,-7
Warszawa,20130325,TMIN,-4
Warszawa,20130326,TMIN,-3
Warszawa,20130327,TMIN,-1
Warszawa,20130328,TMIN,0
Warszawa,20130329,TMIN,2
Warszawa,20130330,TMIN,3
Warszawa,20130331,TMIN,0
Warszawa,20130401,TMIN,0
Warszawa,20130402,TMIN,0
Warszawa,20130403,TMIN,0
Warszawa,20130404,TMIN,1
Warszawa,20130405,TMIN,2
Warszawa,20130406,TMIN,2
Warszawa,20130407,TMIN,5
Warszawa,20130408,TMIN,4
Warszawa,20130409,TMIN,3
Warszawa,20130410,TMIN,6
Warszawa,20130411,TMIN,10
Warszawa,20130412,TMIN,10
Warszawa,20130413,TMIN,10
Warszawa,20130414,TMIN,11
Warszawa,20130415,TMIN,12
Warszawa,20130416,TMIN,14
Warszawa,20130417,TMIN,17
Warszawa,20130418,TMIN,19
Warszawa,20130419,TMIN,14
